MLS #,Cat,Status,Address,City,County,Beds,Baths,Structure Type,Status Contractual Search Date,List Office Name,Current Price
MDCH2008794,RES,EXP,5053 Dorchester Cir,Waldorf,"Charles, MD",3,2,Detached,7/28/2022,Samson Properties (SAMP16),"$349,900 "
MDCH2008506,RES,EXP,1675 Marshall Hall Rd,Bryans Road,"Charles, MD",3,2,Detached,7/24/2022,"Long & Foster Real Estate, Inc. (LNG1)","$349,900 "
MDCH2023264,RES,WTH,103 Bland Dr,Indian Head,"Charles, MD",4,2,Detached,6/21/2023,"EXP Realty, LLC (EXXP1)","$350,000 "
MDCH2018872,RES,EXP,5419 Harvest Fish Pl,Waldorf,"Charles, MD",3,1-Feb,End of Row/Townhouse,3/31/2023,CENTURY 21 New Millennium (CENT2016),"$350,000 "
MDCH2017382,RES,EXP,2 Somerset St,La Plata,"Charles, MD",3,1-Jan,Detached,4/30/2023,RE/MAX One (RMXO3),"$350,000 "
MDCH2016812,RES,EXP,3792 Mount Pleasant Rd,Waldorf,"Charles, MD",3,2,Detached,2/28/2023,Taylor Properties (TAYL1),"$350,000 "
MDCH2015730,RES,EXP,7536 Sutton Dr,La Plata,"Charles, MD",4,2,Detached,1/5/2023,RE/MAX 100 (RMAX1017),"$350,000 "
MDCH2015408,RES,EXP,115 Jenkins Dr,Indian Head,"Charles, MD",4,2,Detached,12/30/2022,"Smart Realty, LLC (CMAR1)","$350,000 "
MDCH2015244,RES,EXP,7536 Sutton Dr,La Plata,"Charles, MD",4,2,Detached,1/5/2023,RE/MAX 100 (RMAX1017),"$350,000 "
MDCH2012274,RES,EXP,7110 Garden Ct,Bryans Road,"Charles, MD",4,1-Feb,Detached,12/28/2022,Coldwell Banker Realty (CBRB29),"$350,000 "
MDCH2011816,RES,EXP,2299 Vine Hill Ct,Waldorf,"Charles, MD",4,1-Jan,Detached,9/30/2022,Samson Properties (SAMP17),"$350,000 "
MDCH2009442,RES,EXP,6740 Boots Ln,La Plata,"Charles, MD",4,1-Jan,Detached,8/8/2022,RE/MAX One (RMXO6),"$350,000 "
MDCH2006120,RES,EXP,3096 Esser Pl,Waldorf,"Charles, MD",3,Mar-00,Interior Row/Townhouse,12/1/2022,"Long & Foster Real Estate, Inc. (LNG33)","$350,000 "
MDCH2014818,RES,EXP,8700 Crain Hwy,Bel Alton,"Charles, MD",4,2,Detached,10/14/2022,"Long & Foster Real Estate, Inc. (LNG136)","$352,900 "
MDCH2018056,RES,WTH,72 Caswell Dr #C,Indian Head,"Charles, MD",3,1-Feb,End of Row/Townhouse,11/17/2022,"NVR Services, Inc. (NVRS1)","$354,420 "
MDCH2018998,RES,EXP,2738 Pinewood Dr,Waldorf,"Charles, MD",3,2,Detached,5/31/2023,"EXP Realty, LLC (EXXPR1)","$354,900 "
MDCH2016132,RES,WTH,12730 Country Ln,Waldorf,"Charles, MD",4,1-Feb,Detached,1/4/2023,Samson Properties (SAMP1),"$354,900 "
MDCH217978,RES,EXP,8825 Marshall Corner Rd,Pomfret,"Charles, MD",3,3,Detached,6/30/2022,CENTURY 21 New Millennium (CENT2016),"$354,900 "
MDCH2018064,RES,WTH,21 Kenai Pl,Indian Head,"Charles, MD",3,1-Feb,End of Row/Townhouse,12/13/2022,"NVR Services, Inc. (NVRS1)","$354,990 "
MDCH2014732,RES,EXP,92 Caswell Dr #A,Indian Head,"Charles, MD",3,1-Feb,End of Row/Townhouse,2/28/2023,"NVR Services, Inc. (NVRS1)","$354,990 "
MDCH2015446,RES,EXP,12130 Riverview Dr,Newburg,"Charles, MD",3,2,Detached,1/27/2023,Taylor Properties (TAYL1),"$354,999 "
MDCH2018378,RES,EXP,2738 Pinewood Dr,Waldorf,"Charles, MD",3,2,Detached,5/31/2023,"EXP Realty, LLC (EXXPR1)","$355,000 "
MDCH2014872,RES,WTH,5204 Vaughan Ct,Waldorf,"Charles, MD",3,Feb-00,Detached,11/9/2022,"Turnock Real Est. Services, Inc. (TURN1)","$355,000 "
MDCH2008436,RES,EXP,6280 Radio Station Rd,La Plata,"Charles, MD",3,1,Detached,7/30/2022,Keller Williams Three Bridges (KWR201),"$355,000 "
MDCH2017650,RES,WTH,5660 Port Tobacco Rd,Indian Head,"Charles, MD",4,3,Detached,1/6/2023,Residential Plus Real Estate Services (RLSL1),"$357,000 "
MDCH2000946,RES,EXP,114 Seldovia Dr,Indian Head,"Charles, MD",3,1-Feb,End of Row/Townhouse,12/31/2022,"NVR Services, Inc. (NVRS1)","$357,000 "
MDCH2013948,RES,EXP,7970 Port Tobacco Rd,Port Tobacco,"Charles, MD",3,2,Detached,11/30/2022,Colonial Realty (CORY1),"$359,000 "
MDCH2017110,RES,EXP,7020 Evergreen Dr,Waldorf,"Charles, MD",3,1-Feb,Detached,1/23/2023,"ANR Realty, LLC (ANRR1)","$359,900 "
MDCH2016872,RES,EXP,4246 Park Ave,White Plains,"Charles, MD",3,2,Detached,12/7/2022,CENTURY 21 New Millennium (CENT2016),"$359,900 "
MDCH2014384,RES,EXP,11141 Poundberry Camp Pl,Waldorf,"Charles, MD",3,2-Feb,Interior Row/Townhouse,1/7/2023,CENTURY 21 New Millennium (CENT2016),"$359,900 "
MDCH2015326,RES,EXP,14750 Jennifer Ct,Swan Point,"Charles, MD",4,3,Detached,1/4/2023,RE/MAX 100 (RMAX1017),"$359,950 "
MDCH2014606,RES,EXP,5503 Irish Lord Pl,Waldorf,"Charles, MD",4,1-Mar,Interior Row/Townhouse,1/14/2023,Bennett Realty Solutions (EXBR1),"$359,993 "
MDCH2022406,RES,WTH,100 Riverwatch Dr,Indian Head,"Charles, MD",3,2-Feb,End of Row/Townhouse,6/24/2023,Samson Properties (SAMP12),"$360,000 "
MDCH2021272,RES,WTH,8005 Bullfinch Pl,White Plains,"Charles, MD",3,1-Feb,Interior Row/Townhouse,5/1/2023,RE/MAX Closers (RMAXC1),"$360,000 "
MDCH2020898,RES,EXP,108 Kennedy Pl,La Plata,"Charles, MD",3,1-Feb,End of Row/Townhouse,6/7/2023,RE/MAX One (RMXO3),"$360,000 "
MDCH2016822,RES,EXP,17913 Cypress Dr,Cobb Island,"Charles, MD",4,3,Detached,3/1/2023,CENTURY 21 New Millennium (CENT2016),"$360,000 "
MDCH2016242,RES,EXP,17913 Cypress Dr,Cobb Island,"Charles, MD",4,3,Detached,3/1/2023,Keller Williams Three Bridges (KWR201),"$360,000 "
MDCH2009814,RES,WTH,2709 Hammock Ct,Bryans Road,"Charles, MD",3,2-Feb,Interior Row/Townhouse,12/2/2022,"McEnearney Associates, Inc. (MCE7)","$360,000 "
MDCH2007740,RES,EXP,8998 Penns Hill Rd,La Plata,"Charles, MD",5,2,Detached,1/7/2023,CENTURY 21 New Millennium (CENT2016),"$360,000 "
MDCH2014230,RES,EXP,375 Buckeye Cir,La Plata,"Charles, MD",2,1-Feb,Interior Row/Townhouse,12/31/2022,Village Premier Collection Maryland (VPCM1),"$364,000 "
MDCH2018530,RES,EXP,5419 Harvest Fish Pl,Waldorf,"Charles, MD",3,1-Feb,End of Row/Townhouse,3/30/2023,CENTURY 21 New Millennium (CENT2016),"$364,750 "
MDCH2018500,RES,EXP,2115 Greenwood Dr,Waldorf,"Charles, MD",3,Feb-00,Detached,2/19/2023,HomeSmart (TSTA4),"$365,000 "
MDCH2018314,RES,WTH,11064 Demarr Rd,White Plains,"Charles, MD",4,4,Detached,3/5/2023,CENTURY 21 New Millennium (CENT2016),"$365,000 "
MDCH2016092,RES,EXP,3098 Mattawoman Beantown Rd,Waldorf,"Charles, MD",3,2,Detached,12/31/2022,CENTURY 21 New Millennium (CENT2016),"$365,000 "
MDCH2016652,RES,EXP,4242 Mockingbird Cir,Waldorf,"Charles, MD",3,Feb-00,Detached,3/13/2023,JPAR Real Estate Professionals (REPG1),"$365,000 "
MDCH2010602,RES,EXP,47 Steeplechase Dr,La Plata,"Charles, MD",2,1-Feb,Interior Row/Townhouse,6/30/2022,HomeSmart (TSTA3),"$365,000 "
MDCH2014736,RES,EXP,19 Kenai Pl,Indian Head,"Charles, MD",3,1-Feb,End of Row/Townhouse,2/28/2023,"NVR Services, Inc. (NVRS1)","$366,000 "
MDCH2015958,RES,EXP,4401 Quillen Cir,Waldorf,"Charles, MD",2,1-Feb,Detached,2/28/2023,"Baldus Real Estate, Inc. (BALD1)","$369,000 "
MDCH2017202,RES,EXP,3122 Guilford Dr,Waldorf,"Charles, MD",3,1-Feb,Detached,12/31/2022,Village Premier Collection Maryland (VPCM1),"$369,900 "
MDCH2015586,RES,EXP,843-843 Copley Ave,Waldorf,"Charles, MD",4,2,Detached,1/31/2023,AAA Real Estate & Property Management Services LLC (AESP1),"$369,900 "
MDCH2014454,RES,EXP,6615 Bucknell Rd,Bryans Road,"Charles, MD",5,2,Detached,12/31/2022,"EXP Realty, LLC (EXXP14)","$369,900 "
